id,Calories
926333,112.75336337192678
926334,215.73239774018828
926335,95.50757050031295
926336,4.093795669651555
926337,171.31504633233791
926338,92.6791282057325
926339,77.37770705174792
926340,26.693620936851758
926341,7.6039877898161325
926342,20.160600352117527
926343,227.9946430746025
926344,71.30325002624912
926345,40.046043367667025
926346,182.77249499131327
926347,147.3848641993994
926348,39.32294307797595
926349,10.288359104040936
926350,195.7132878331596
926351,63.69826645438086
926352,189.6175726621013
926353,24.187098067777125
926354,176.6528233233
926355,16.76845135438167
926356,105.51138286345048
926357,26.10815227094416
926358,24.93180436722376
926359,246.62782877961195
926360,54.6021052962688
926361,3.97293239424884
926362,156.83697187814678
926363,6.718093396139968
926364,71.91977065925155
926365,140.85847874614234
926366,34.734019438874085
926367,198.54025725992324
926368,38.85143036536107
926369,185.0690907650614
926370,124.81836561975685
926371,140.94544030428526
926372,2.8227961245259117
926373,25.105574515721884
926374,187.5265329906283
926375,33.00466601011392
926376,185.59745219075364
926377,38.379009614789936
926378,107.31925539623995
926379,107.33465943930673
926380,13.67704231400219
926381,43.15693145959867
926382,80.27983207985213
926383,146.201720784573
926384,26.655122319223338
926385,78.48521034337081
926386,175.42853827007963
926387,193.34665072684868
926388,134.68665801927503
926389,106.04621813705882
926390,173.90718889010213
926391,81.83727316052625
926392,133.02698734770632
926393,8.192222930013303
926394,26.056447197153165
926395,113.18808554100328
926396,171.15236492316234
926397,45.40786034123932
926398,97.26835690713054
926399,123.82860206397446
926400,176.57837363377087
926401,122.60316956513486
926402,65.75638568789529
926403,120.02427390951392
926404,12.980910472717223
926405,23.105892104965285
926406,137.1377263264876
926407,65.73666351412433
926408,24.616357735263584
926409,142.2942871252542
926410,52.587785819325816
926411,195.5517255072566
926412,3.5800897631842186
926413,10.85452737539999
926414,175.71011166575846
926415,219.251226360739
926416,86.1922121997585
926417,41.73703412401599
926418,15.162004858089453
926419,24.086977365495432
926420,76.52560100522554
926421,169.08235992509447
926422,59.751636253867034
926423,2.8679396716417416
926424,5.676161751709004
926425,121.59550043444388
926426,5.223371121755546
926427,110.95238761074961
926428,233.17989974691363
926429,8.076404763383964
926430,32.959841927124586
926431,144.02866995512156
926432,143.50902311128638
926433,1.101522994808005
926434,66.58767751328583
926435,71.82592453864254
926436,56.57023861918324
926437,135.2379291104698
926438,33.16318759560695
926439,157.00590847202454
926440,1.664342229284186
926441,106.24730258022726
926442,34.431951492865245
926443,82.80117299579564
926444,183.63581117292887
926445,32.977071940607615
926446,72.88573388893761
926447,165.90721920597767
926448,29.049566227402636
926449,164.27180812295265
926450,126.42936526128773
926451,10.119882412938956
926452,38.27050483697699
926453,67.8032361393485
926454,21.21708774544063
926455,23.971472472115394
926456,107.68442136286927
926457,26.359746184710552
926458,57.802652094975834
926459,94.72821279881956
926460,18.422693458268313
926461,52.94004942250007
926462,96.11103764512507
926463,122.00064600783651
926464,18.803503765569626
926465,28.458802793882086
926466,132.01145143985582
926467,82.90331069867668
926468,65.35148326284772
926469,129.91852101513803
926470,27.71566881504957
926471,183.06222606390565
926472,41.759075791147325
926473,140.72913025908207
926474,54.69525160046518
926475,44.562881886502566
926476,112.53088734954434
926477,35.473927550102154
926478,108.70573758081183
926479,194.44596914165245
926480,55.944449159249885
926481,36.69612776741586
926482,93.83371892917712
926483,105.99126663945916
926484,144.1085755579037
926485,78.51828689735974
926486,6.320837584585581
926487,139.9691978355126
926488,132.85247304338412
926489,31.878677489720175
926490,183.76134981613063
926491,13.551894226162027
926492,71.11953660796074
926493,10.391125934700408
926494,128.86784772903866
926495,189.42075146933686
926496,251.8445989819672
926497,87.12657419148259
926498,53.30517639939873
926499,144.9026858475885
926500,102.72719732301228
926501,8.364684565519365
926502,70.28428939623907
926503,45.23733578121556
926504,41.55446121590941
926505,11.229605365876196
926506,121.52870247643514
926507,169.57941757259698
926508,111.8567911182746
926509,77.1839970698386
926510,142.40103072467087
926511,42.43203691019071
926512,158.5468703745624
926513,8.433262898485058
926514,7.724252228796726
926515,77.67246134311888
926516,6.7022487596763245
926517,79.64926730622432
926518,59.19498999679991
926519,146.4621415850172
926520,35.58147274804943
926521,136.70421649269883
926522,36.37832219294377
926523,259.5849210866611
926524,79.12723568884054
926525,14.52932391744515
926526,52.83185699987924
926527,66.71893445435981
926528,12.935384848616824
926529,25.804875307201087
926530,8.676226075652485
926531,20.235495286857578
926532,27.971451910604998
926533,58.1846950201698
926534,124.89119708817965
926535,6.614272873648761
926536,61.48800848286144
926537,37.612353624167774
926538,68.07254950951861
926539,42.62700570735238
926540,31.777896692388047
926541,53.70491736307302
926542,51.571181273566964
926543,50.8636513478369
926544,70.73249010191981
926545,191.12778748369817
926546,6.527323870755122
926547,19.385546185717878
926548,88.39216215674509
926549,25.173559117819554
926550,79.69539400063482
926551,114.94818441958392
926552,155.31678766881998
926553,39.012576625143126
926554,80.81389300094537
926555,59.19485020907503
926556,155.4212804801963
926557,69.7606741682681
926558,100.94301768871424
926559,47.55256409622396
926560,69.00360761348495
926561,136.34728587148794
926562,225.37257683992814
926563,21.551157883536572
926564,78.45607757734362
926565,45.23742447131165
926566,76.65803961753105
926567,98.35613777225228
926568,52.931352376993836
926569,205.00741435324704
926570,146.77020048020373
926571,68.80004892020963
926572,7.039513204807226
926573,5.99259825105362
926574,7.64059653793801
926575,154.3031390553097
926576,38.34987627857098
926577,92.8212965400036
926578,28.446073725362794
926579,187.05559637180363
926580,156.20039354484425
926581,53.27693821852745
926582,21.93134454113249
926583,123.00039587006252
926584,132.78702245804288
926585,6.994474657280893
926586,95.68266366446909
926587,111.57313155980458
926588,92.46249090217532
926589,111.87406457642973
926590,104.97765536424961
926591,107.35286163155841
926592,103.34396212771861
926593,24.083760021311257
926594,44.85954397129203
926595,92.87707825560787
926596,98.66506386286736
926597,250.90024665526244
926598,93.4078427649062
926599,118.03487305679194
926600,34.52298524065537
926601,95.31310148280177
926602,63.27963766056135
926603,65.77405378653464
926604,24.628036317485268
926605,46.547133669066454
926606,139.89975887470436
926607,34.7956080046957
926608,124.54020266129477
926609,107.2732836341905
926610,80.70461499778895
926611,71.75634671131562
926612,108.54825111734692
926613,100.87587959326035
926614,106.67782587267402
926615,254.9369075912537
926616,179.61444232354057
926617,29.62430918896893
926618,204.72073081430244
926619,189.463297334186
926620,41.67472898315414
926621,179.86390263402598
926622,194.98347059325502
926623,124.37410478198068
926624,73.57378702153486
926625,160.70643388294138
926626,85.05518516206718
926627,21.814178672586905
926628,127.85371956233334
926629,112.76553898901753
926630,4.595928259832073
926631,81.15058038649431
926632,2.5111214075684494
926633,155.68475079604562
926634,10.911959884656165
926635,103.54306727401199
926636,188.63463526907668
926637,80.81074165080909
926638,81.40753064286037
926639,60.56059332888425
926640,63.96578803212199
926641,4.189835454097626
926642,20.209875943230532
926643,2.783653757956367
926644,222.84452975712225
926645,138.08412220731591
926646,96.22992106599885
926647,81.4065395391795
926648,172.64392374564434
926649,20.906733134481556
926650,36.41868985904489
926651,23.19839818016966
926652,18.999443411628224
926653,117.13815488580971
926654,82.80054020150052
926655,16.559636769462006
926656,147.07300526867093
926657,27.199578424168266
926658,2.3785818947983803
926659,146.6327421485674
926660,141.28203397828207
926661,147.33556664930586
926662,153.51379993937888
926663,20.51649868281481
926664,70.67151746389384
926665,22.543828422189982
926666,138.03305938031198
926667,8.686261589456869
926668,230.45517046186006
926669,135.0379390575974
926670,71.52376459876952
926671,113.40624559721597
926672,60.60452755069849
926673,132.62948306311034
926674,49.55804622666207
926675,148.58886851656382
926676,59.16725549447068
926677,148.43345294353185
926678,45.93030461001696
926679,166.72484319730432
926680,39.47744028716039
926681,176.9023404443283
926682,21.068181431294764
926683,92.04241559339107
926684,2.3396780886613016
926685,91.25246274460441
926686,115.0126168743183
926687,95.09328324036947
926688,60.82269810022794
926689,118.93823323473777
926690,229.30625493270242
926691,30.87554862604282
926692,100.8212377122349
926693,34.978686970937375
926694,149.5806024801093
926695,112.10352246298895
926696,25.859529975532443
926697,98.23487341327191
926698,151.74971961646037
926699,163.57341371022733
926700,82.90343869012673
926701,142.1903562094737
926702,52.061487565917915
926703,135.22433645688284
926704,30.923357683351767
926705,84.91798308667472
926706,78.15995439251614
926707,65.29006194931716
926708,69.95711243662782
926709,168.99458996029256
926710,33.86839047350392
926711,12.74030301727765
926712,80.97987121443684
926713,69.10014246081205
926714,107.53433967385837
926715,35.14352907436711
926716,97.32920507466906
926717,10.886203868651616
926718,15.816648186353492
926719,14.266851063266685
926720,1.7236161096048663
926721,4.730333556740504
926722,7.985332573992152
926723,33.56311979562841
926724,11.274226396614326
926725,82.95704303871277
926726,76.76798053360187
926727,150.17123358744192
926728,131.83637081002334
926729,7.843589478770099
926730,24.13393039438615
926731,105.44224581558113
926732,187.74544544039975
926733,33.017368198984535
926734,63.95393045276498
926735,56.91295088785178
926736,160.0292704403774
926737,12.272425858118327
926738,17.19269306562036
926739,20.318538897867036
926740,205.83363571353755
926741,42.26566688205789
926742,36.012010555158504
926743,3.861887315150047
926744,98.79433304448273
926745,79.97433177779547
926746,38.79243660082982
926747,166.4789962521995
926748,121.85031246436077
926749,72.9978714926699
926750,181.67567750786813
926751,36.8288909946889
926752,197.20894520228248
926753,211.9504024116313
926754,102.37661655008458
926755,5.243883347543491
926756,59.7936109697345
926757,172.5888064745557
926758,179.76030093267377
926759,24.430605703975772
926760,15.446002876463682
926761,128.71166167858576
926762,212.4136963160692
926763,225.6497680841759
926764,34.286647726732866
926765,72.75652128420441
926766,10.94688319577876
926767,41.24169107854303
926768,84.0051849689558
926769,23.71040480894569
926770,45.65084005291379
926771,160.89596009258014
926772,7.119855646031914
926773,22.70426907515388
926774,133.9047289863552
926775,173.26208791844434
926776,48.84689413510348
926777,7.290237344660831
926778,59.08477702524013
926779,47.056788204775124
926780,57.41562663777363
926781,41.28309580710633
926782,15.058568640718086
926783,155.2147696640692
926784,120.19117319202496
926785,196.23929194336878
926786,69.31475559389897
926787,51.610837355100664
926788,12.093639185652957
926789,125.23600468448437
926790,114.2070982365517
926791,124.26328903355287
926792,180.95287004201109
926793,57.48004343361928
926794,187.04827575967033
926795,129.52529059614864
926796,49.60570815098956
926797,16.216269057941645
926798,193.35657760275183
926799,18.282471883256115
926800,70.53097737423928
926801,138.46687385021505
926802,133.3342963086846
926803,37.66859015736218
926804,14.237202673493591
926805,45.21868368152596
926806,56.86263700286547
926807,10.027056287107914
926808,57.70950206107766
926809,68.55413728376593
926810,192.0838200819058
926811,20.362858381881857
926812,11.274817175150648
926813,114.53815709357434
926814,114.66389306702567
926815,25.71528937641309
926816,175.94895180959668
926817,230.29457627819193
926818,62.51674733400842
926819,33.476412026172824
926820,104.36955181798182
926821,143.84957261932706
926822,91.16368718065198
926823,121.49030074456934
926824,22.29886424373516
926825,176.35928118270246
926826,11.44325361971126
926827,14.852382913751716
926828,63.51497999340325
926829,5.585684274347656
926830,116.39062575167873
926831,153.34936619833763
926832,46.47135390286677
926833,9.919282431717612
926834,195.61591338717665
926835,30.30192892770634
926836,173.24712287220126
926837,34.32515197799265
926838,90.77204120848452
926839,61.87609597178831
926840,157.56995912268894
926841,64.01088122767572
926842,50.398819413529075
926843,42.424333662872314
926844,82.48670853503265
926845,62.4767461103022
926846,61.65780768833308
926847,78.21879273948934
926848,103.52627278321773
926849,125.17965183531454
926850,6.271500910825223
926851,4.712188532297693
926852,61.911464701953506
926853,8.078328905854356
926854,41.952730229745
926855,134.728856947483
926856,254.58328438756894
926857,195.318536564037
926858,188.4971228923866
926859,40.54039589299942
926860,139.6862099411067
926861,26.961746437597945
926862,92.53235943161981
926863,46.23302715392595
926864,26.828991411157304
926865,38.44136241448092
926866,41.678514131780204
926867,247.605190393324
926868,100.20089940270982
926869,76.00387565110705
926870,247.1892232123028
926871,63.95721069178684
926872,3.1370711106903872
926873,85.15525008706756
926874,22.15382787758857
926875,55.4273498610615
926876,12.195825215965188
926877,3.9020911867600203
926878,113.77709922137944
926879,64.14546679586537
926880,69.19064973838944
926881,9.538451524193102
926882,102.09021811975512
926883,236.15238410240585
926884,170.87215965332538
926885,90.00585475057822
926886,40.49266581836697
926887,15.89222334673628
926888,112.7982972772334
926889,117.40681823985193
926890,166.0177396807078
926891,42.13692417472652
926892,179.66751164180312
926893,145.1654424967387
926894,126.39320264595418
926895,148.9955209655879
926896,26.862615936822756
926897,68.47240145798166
926898,231.90905706229978
926899,16.671400465914157
926900,69.37581065457212
926901,73.34154580048286
926902,72.4974242132742
926903,27.886543092383075
926904,58.28247574992995
926905,9.774383116841516
926906,5.6024711018216
926907,37.2985086767448
926908,65.73919488221212
926909,16.468108603391336
926910,19.335447038410862
926911,163.0246260059937
926912,76.50870108648695
926913,104.13709265290477
926914,136.32528478391825
926915,55.30486145295047
926916,149.86391137633814
926917,173.7750211387419
926918,39.02624988001476
926919,175.47434089214568
926920,77.48910473953782
926921,66.76348563601607
926922,83.64069352120053
926923,90.08653894237938
926924,115.33455539745049
926925,11.721497052473156
926926,102.47593030155255
926927,151.85309495761976
926928,67.37405660098248
926929,111.25925338979688
926930,117.22008775591272
926931,92.71601841485035
926932,175.557316909637
926933,4.352212499575881
926934,12.84663825367556
926935,3.72571063587043
926936,49.283838799147304
926937,39.232718075364616
926938,122.53245515372815
926939,97.59227787027535
926940,56.76641543129199
926941,24.74137066393705
926942,94.86089773448242
926943,79.98008939194247
926944,62.129278458257694
926945,132.66313395835692
926946,49.914171926738405
926947,29.940423718160467
926948,41.05419639292238
926949,107.20825376571852
926950,112.86804517208438
926951,42.73250691905408
926952,8.862440855735397
926953,34.08674945587153
926954,6.806768493126437
926955,96.7227639425778
926956,5.784967001814449
926957,123.29377784080586
926958,4.742793829600286
926959,189.35528192083424
926960,187.27064945419264
926961,167.83206839138717
926962,116.67246936706155
926963,170.22564549827626
926964,9.79886952428599
926965,127.42968154689333
926966,193.0851253496084
926967,16.125208548632518
926968,57.162802997375806
926969,105.99296534440633
926970,73.18776959172716
926971,176.15037809984932
926972,50.42891242483273
926973,192.48494534343143
926974,26.72507679274879
926975,30.0763365172547
926976,69.35970677846204
926977,151.54632385653815
926978,37.12650419422745
926979,111.98950863307678
926980,4.683070466804128
926981,133.19271646480078
926982,2.3633290060622447
926983,130.56150229017675
926984,59.812865850398936
926985,34.706583782617315
926986,7.233735428748107
926987,121.83021933800327
926988,129.96781640641095
926989,152.31782226416738
926990,139.60233538038437
926991,24.564338488628323
926992,58.63299462165746
926993,36.58175989691425
926994,57.16780394912955
926995,82.80733942039845
926996,95.15586353903583
926997,47.65596688305688
926998,6.550757961913815
926999,174.7610376281978
927000,12.4406148326628
927001,107.1722825653239
927002,46.64964834184556
927003,131.45939468611712
927004,122.62893734348417
927005,47.126202025824625
927006,16.91649272506885
927007,216.367366517658
927008,212.49246205050306
927009,58.747942355379244
927010,128.94922407862217
927011,26.167912754740616
927012,124.47760448105129
927013,51.83866646695519
927014,91.93690650769724
927015,179.03864658543245
927016,10.304258461328114
927017,78.49195400950408
927018,86.23289354692052
927019,96.8206736947472
927020,80.2029987508788
927021,186.6848873139455
927022,127.75294516745231
927023,61.20485813469389
927024,48.4532033769608
927025,8.895818861614439
927026,66.45205271112513
927027,132.45887370947233
927028,177.09298717537402
927029,83.20452913921943
927030,12.042304178331383
927031,27.408631164518326
927032,48.36270371582188
927033,202.5852028840796
927034,6.414872188710081
927035,89.79900893412368
927036,14.140905199546294
927037,125.74470369230639
927038,106.12228533019132
927039,102.867712792063
927040,158.64622108035633
927041,30.024991855732523
927042,160.4325662515052
927043,187.5058241225616
927044,17.105357286884995
927045,168.81579194112368
927046,10.382493505766188
927047,55.10256467858848
927048,24.38335941799958
927049,44.73823152813732
927050,164.82293168892875
927051,92.54915197605996
927052,13.516291213336117
927053,5.038166475916507
927054,38.71203729352052
927055,32.00004016752227
927056,22.48025539066322
927057,132.07735202674846
927058,59.45975585035962
927059,162.47057453656993
927060,169.48267557566274
927061,13.3746488699813
927062,39.12355597945142
927063,68.82578856668533
927064,7.032234412971964
927065,24.919230472930625
927066,211.94463854659452
927067,168.26661326390092
927068,5.056032781734366
927069,20.39758578753643
927070,28.719134528366887
927071,48.57520321803715
927072,193.63323657577712
927073,22.643464958233622
927074,175.2619521613383
927075,39.20299880084865
927076,22.82533380704806
927077,31.576418877235934
927078,3.1513557220425694
927079,56.40673488644292
927080,33.40558042419891
927081,184.0420160775991
927082,32.52119231622614
927083,110.84950433186674
927084,143.03623093494605
927085,100.32627908706465
927086,124.59031934573235
927087,71.10829078060146
927088,172.95289775424635
927089,92.46600496425201
927090,88.73051508411152
927091,106.35189698045191
927092,10.064782645683717
927093,154.76820795011383
927094,39.30857676327888
927095,9.558221030558567
927096,170.37676687837518
927097,70.74685629445626
927098,157.07544745131838
927099,255.64614618281755
927100,12.414040019980925
927101,8.90871070317683
927102,99.97687147472529
927103,57.207077456790316
927104,7.663091398141016
927105,52.17497623838469
927106,133.4839003626772
927107,71.28031270731418
927108,17.73898534936074
927109,247.3526874443224
927110,185.72355226471882
927111,94.68518009291692
927112,66.60423089532418
927113,63.036847156690456
927114,174.20059311400865
927115,81.77038898526497
927116,44.826782991938884
927117,6.903422886077532
927118,66.7780176145587
927119,4.781955991047299
927120,202.99440643208376
927121,33.9755585595849
927122,216.05543014107923
927123,3.939964337494695
927124,123.83662595663863
927125,121.48215253520077
927126,139.79916159546676
927127,58.99092416867633
927128,96.08560881054066
927129,79.64413222329387
927130,145.1595128864703
927131,86.78915414610788
927132,101.82325491064248
927133,203.35946804288398
927134,236.3357659261041
927135,152.3116684346097
927136,142.2276711865257
927137,5.530421151527321
927138,112.84963136753457
927139,3.0138236124500497
927140,1.5914091176213065
927141,42.85040557944606
927142,43.38335426438532
927143,36.83495942737757
927144,144.48802190219465
927145,50.191175163291454
927146,27.679688409100585
927147,33.836680817590036
927148,97.30695679457766
927149,4.3280948271421025
927150,200.0478177116586
927151,239.88368464257223
927152,228.81692787986606
927153,142.04643467037982
927154,168.39893654956654
927155,120.21745197835762
927156,81.95483280997765
927157,21.987873001897004
927158,14.418426313923728
927159,6.848373281186281
927160,264.0021158850268
927161,96.85462234798112
927162,168.52553086206348
927163,89.99565249425487
927164,10.73266772033188
927165,100.56389617556755
927166,168.26704768593106
927167,132.072154502309
927168,17.24428194959918
927169,193.50806302732016
927170,138.50713589589859
927171,30.574784794276443
927172,79.20643714587001
927173,55.12077775647525
927174,41.112636874310226
927175,21.834491110771516
927176,63.90356213117404
927177,144.639365847671
927178,192.51323414976528
927179,131.89327302294066
927180,112.34999345862616
927181,35.03359732470836
927182,76.57155539223956
927183,59.63953713649693
927184,46.13650643032133
927185,20.34367551853687
927186,146.61003982001841
927187,5.471158553501802
927188,132.77931842873912
927189,105.77986544735924
927190,75.45081463839307
927191,69.7861931385122
927192,93.45740614478103
927193,117.17209858473652
927194,23.83693746864927
927195,15.119838200844328
927196,151.07634822864543
927197,13.745429042799412
927198,90.03487360769108
927199,103.7655823693747
927200,60.87475314151229
927201,24.847678899551966
927202,3.7872019840765434
927203,91.09681556472222
927204,216.35672961312974
927205,208.18285494270788
927206,53.54246318482488
927207,103.31914072387406
927208,191.34336579740983
927209,149.73296617799275
927210,4.646914610905121
927211,161.87742235402646
927212,155.031164889601
927213,11.9146462370581
927214,21.29611962967904
927215,12.49178869039006
927216,34.41234151023813
927217,210.17853241570404
927218,204.62888408261978
927219,42.32613748917247
927220,27.23737329066737
927221,154.36590108015616
927222,33.11580946792376
927223,55.499649215412354
927224,233.83430656074063
927225,42.000074347814476
927226,181.37800898178023
927227,55.63015699481195
927228,85.27486486734814
927229,103.49322299889323
927230,87.21324730811939
927231,26.74301703363589
927232,48.18387257626017
927233,61.14831234794323
927234,182.78282630163625
927235,134.93940842901242
927236,15.22373665026031
927237,59.13655177413263
927238,55.48773909875375
927239,10.293769319199583
927240,131.96366754524274
927241,121.19757353741358
927242,211.7761563059138
927243,61.6985072081891
927244,150.20406081576226
927245,62.542681425903
927246,63.02806048834002
927247,188.51394745303443
927248,46.630132137606196
927249,61.08832030328348
927250,63.50588365592532
927251,76.83787702159157
927252,57.30879379685349
927253,25.860289689775176
927254,96.93099341559903
927255,33.056579852995355
927256,135.71878932875237
927257,8.944520804589946
927258,115.10733765456206
927259,67.24235555500734
927260,6.7196909526590245
927261,256.56370876686975
927262,17.448635609909893
927263,104.56895630293069
927264,202.09877397844326
927265,122.551766730944
927266,49.47283437534021
927267,215.38905799364534
927268,53.738552025888794
927269,84.00894871380825
927270,110.40960913269407
927271,176.42383312835983
927272,61.148007118068456
927273,71.41912867087672
927274,54.47247888377308
927275,19.13641024409475
927276,165.77279301271994
927277,165.7334327707283
927278,94.67412352101437
927279,114.80512501849142
927280,90.98772846962275
927281,77.50504294527845
927282,25.558350197094832
927283,40.586183983015964
927284,182.58778318663832
927285,86.9831323046487
927286,11.836847861969986
927287,68.36851947747572
927288,163.29081755386275
927289,88.72373951859774
927290,91.3138934664367
927291,114.79808606015274
927292,25.12825184722709
927293,38.68603578592358
927294,59.42005833357683
927295,74.06976253808068
927296,3.6007861755549424
927297,71.94281074330624
927298,250.64245618723496
927299,57.131011085509776
927300,181.88660735198496
927301,24.106778420424128
927302,181.21394832256829
927303,49.95513904090414
927304,8.116972846186378
927305,50.847227904665154
927306,181.33630208364292
927307,126.76582600987005
927308,80.76286277390582
927309,88.86942672752036
927310,55.95634674548153
927311,9.091223499241474
927312,20.15794919090514
927313,107.77723912957762
927314,65.95373735499604
927315,128.4785873025616
927316,11.9865002293413
927317,135.07807693370185
927318,84.74401352936272
927319,6.024985661069428
927320,142.06838805396785
927321,69.54407794403988
927322,8.057829763803953
927323,54.121762872228274
927324,141.21252114545845
927325,73.22651000194675
927326,106.25163306750972
927327,24.145237300454657
927328,34.00315995346892
927329,154.83921438536026
927330,8.45268690579021
927331,74.02996738322946
927332,35.40639436875852
927333,60.485282094937304
927334,90.93833961091363
927335,259.1765793548981
927336,92.67932503703915
927337,103.14409500663027
927338,70.68372096117147
927339,27.088379333947845
927340,40.54086127867053
927341,161.49834557559944
927342,38.59787823333764
927343,194.91630665733337
927344,156.09375850020177
927345,99.7269726242321
927346,75.3907525005808
927347,187.54860319652147
927348,26.62245766998072
927349,162.6530044583522
927350,68.18230064117324
927351,225.34281520929844
927352,56.481751159250265
927353,9.257031428918374
927354,14.284230187091453
927355,97.85583971682348
927356,258.0531518673388
927357,11.30768692886191
927358,41.75754775467612
927359,30.1771212144264
927360,163.96669236053083
927361,47.93074186714823
927362,158.68813648338676
927363,122.28211013886191
927364,16.489803811110942
927365,47.1361458752111
927366,107.18735698680226
927367,141.53971601339862
927368,10.48570079550735
927369,126.54717526699405
927370,3.604176868588338
927371,67.19704537486734
927372,191.59207381660457
927373,9.4262274423415
927374,16.516665988800057
927375,17.31896718219105
927376,73.7142261088423
927377,112.12798806689094
927378,97.45824294641744
927379,32.48352122778267
927380,11.585710567212175
927381,157.37130522141626
927382,199.41536746324425
927383,59.406481538784455
927384,35.42923456404768
927385,72.35283135902985
927386,236.38371833123063
927387,167.29316070370967
927388,47.0235099850394
927389,129.2220653978137
927390,21.306816302140028
927391,90.94651436321706
927392,17.993253769670467
927393,62.686992604234625
927394,80.18703226607536
927395,172.47330472066247
927396,168.13109728117632
927397,91.4738991852846
927398,141.12930377578218
927399,52.8068421114682
927400,47.52349121817895
927401,33.95952192323241
927402,112.82654547554633
927403,11.197018864746433
927404,33.88381691821159
927405,51.37877124057731
927406,3.1961100692717963
927407,29.1351151891705
927408,39.47460729946258
927409,9.293609733435945
927410,213.51026375927967
927411,146.29138252682668
927412,37.06703032211837
927413,115.81563699331815
927414,31.43596792426107
927415,171.59394229889423
927416,73.58824129035878
927417,118.07530084236322
927418,8.34398868041782
927419,100.9783076155452
927420,98.96955766324672
927421,135.1047926625878
927422,98.49522787029917
927423,75.87661707704201
927424,63.651702829052624
927425,179.5492156330413
927426,191.46080262003403
927427,27.274127012825268
927428,82.89295489796835
927429,77.93072798731373
927430,107.79368199271957
927431,22.445235485016827
927432,160.0422861090043
927433,37.72614102028769
927434,67.24052139047083
927435,74.60805698117562
927436,7.899514702457175
927437,15.521504555569683
927438,124.8168522003761
927439,27.385056281193243
927440,185.7492397303917
927441,15.218139163492392
927442,6.6136525119220835
927443,217.13422069215457
927444,203.12291605741225
927445,12.238292113104249
927446,80.63275936154713
927447,167.88545666561362
927448,10.661138753582692
927449,64.96994184071544
927450,112.55067660455721
927451,182.09210422259417
927452,140.48176328293002
927453,172.0238872967748
927454,207.3052056393684
927455,155.13942648901346
927456,69.98545294560395
927457,147.44044364463014
927458,160.92190625576671
927459,57.00556849853706
927460,132.14647157812175
927461,122.38560587472296
927462,68.18461975328225
927463,20.386617688788853
927464,26.04878213199469
927465,17.490613332323214
927466,25.334821831305227
927467,111.3112330267251
927468,210.63114911895275
927469,86.45078551979324
927470,43.111554038242986
927471,129.21847531650278
927472,22.317939386240774
927473,11.012876491326741
927474,28.000467698766997
927475,113.10572213881872
927476,66.47845047560327
927477,69.97302864741542
927478,5.327242442007231
927479,144.1810724105148
927480,41.5735167349919
927481,64.43688843952447
927482,72.70598712838816
927483,71.3750072764055
927484,70.74952700000426
927485,187.67092137295884
927486,136.9136705606242
927487,70.21823903537323
927488,85.89826955279759
927489,164.2273229853643
927490,36.84477537910371
927491,18.089301839903605
927492,4.177874849204567
927493,145.1498600663511
927494,6.6048156291054685
927495,185.2445157974399
927496,89.7325866770779
927497,44.065040053470426
927498,153.03311408418784
927499,11.115349020504667
927500,30.963545232924933
927501,27.752416864389094
927502,151.64952941568242
927503,5.590092416941603
927504,14.286130458014714
927505,39.14975831445773
927506,88.34763780343357
927507,193.49561884536632
927508,274.3423142748099
927509,139.4166544033303
927510,120.98577398591641
927511,11.819172746060383
927512,4.02137465282982
927513,9.474706598834974
927514,139.93237571592925
927515,179.9021867856228
927516,57.810552710554205
927517,123.25323609704895
927518,71.79741073093551
927519,225.93793198848005
927520,218.18173754408326
927521,12.382243563419275
927522,73.07858840825605
927523,80.36451236859686
927524,140.15321748550537
927525,56.70086702199123
927526,3.4352857584424985
927527,192.14265893994343
927528,42.33212739518705
927529,44.63595010337328
927530,33.83153570788781
927531,55.23118768126754
927532,113.85503769196063
927533,16.03063217640045
927534,48.035683745971795
927535,242.1982989709989
927536,69.86064558749845
927537,102.65913845368874
927538,165.5797750893904
927539,10.192196830084093
927540,29.0662472539729
927541,31.0078788547477
927542,72.93095851458285
927543,6.258968994799957
927544,14.049406335913073
927545,79.1553272412267
927546,6.812738877344505
927547,114.65905105326993
927548,39.509435136668316
927549,25.01286263281567
927550,122.91406860552934
927551,189.68379228147808
927552,19.65767274337129
927553,115.7443457036033
927554,55.25626913799112
927555,75.08318260437412
927556,199.14360675818375
927557,39.60025281845401
927558,91.45789642878225
927559,199.72088079670573
927560,160.96334430988995
927561,10.781011051674591
927562,231.11887436052803
927563,125.23612373978332
927564,3.920923029546719
927565,199.74181011101984
927566,2.312850880492868
927567,82.48238451959918
927568,8.497166956024307
927569,18.875964897696477
927570,11.373667951382616
927571,178.51728849730392
927572,82.357074039271
927573,17.75855857074262
927574,90.08089511202283
927575,158.32793227792808
927576,130.48148937435116
927577,39.869586372563205
927578,117.08929007759286
927579,94.93684228373552
927580,87.05679254471781
927581,14.221398320791813
927582,84.29598518688547
927583,57.42840316006361
927584,25.4842918248172
927585,130.12764932663404
927586,165.7333441906078
927587,226.37880759517947
927588,36.033281340829745
927589,68.74455886924785
927590,13.763774324413557
927591,2.6399072426467236
927592,26.506202788045826
927593,31.182074712107777
927594,159.08413715548113
927595,43.75210028807426
927596,83.48865879891594
927597,129.4246531871166
927598,202.75408681204425
927599,113.28556780889164
927600,14.069348938013793
927601,178.98735411253978
927602,86.37240044633941
927603,127.98898225600874
